Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.67,0,4.15
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.42,0,38.05
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.28,0,71.46
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.28,0,21.83
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.37,0,278.95
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.61,0,8.56
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.95,0,38.05
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.81,0,105.35
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.02,0,105.72
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.25,0,278.95
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0,13.73
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0,284.34
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0,278.95
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.76,0,8.56
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.59,0,38.05
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0,53.54
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.64,0,105.35
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.21,0,105.72
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.72,0,0.39
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2,0,105.35
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.27,0,284.34
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.36,18706.75,278.95
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02,0,1.68
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.27,0,8.56
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0,4.15
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,8.56
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0,176.12
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,71.46
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.19,0,29.14
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.14,0,232.15
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.18,0,105.72
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.38,0,1.68
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0,1.63
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.12,0,109.18
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.19,0,105.35
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.55,0,12.81
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",18.08,0,51.92
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",8.76,0,103.55
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",9.07,0,109.18
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.31,0,155.04
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",7.08,0,176.12
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",16.93,1393.98,284.34
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",15.5,0,232.15
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",13.66,0,253.77
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.64,0,278.95
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,1.68
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02,0,8.56
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,12.81
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,278.95
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.1,0,1.68
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0,13.73
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,71.46
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,38.05
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.13,0,232.15
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0,0.39
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.2,0,1.68
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,51.92
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,253.77
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,21.83
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,1.68
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.58,0,51.92
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.56,0,4.15
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.73,0,109.18
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.35,0,8.56
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.93,0,53.54
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.74,0,284.34
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.23,0,21.83
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,0.74
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,0,284.34
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.04,0,278.95
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.14,0,27.47
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.15,0,139.26
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.22,0,10.46
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.03,0,15.07
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0,363.94
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.19,0,7.69
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.37,0,11.46
7/21/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.38,0,74.84
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.43,0,12.86
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.47,0,139.26
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.43,0,26.61
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.2,0,363.94
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.26,0,34.84
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.07,0,54.78
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.34,0,159.05
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.72,0,338.2
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.23,0,363.94
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0,112.7
7/20/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.04,0,14.87
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.02,0,34.84
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0,54.78
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.06,0,159.05
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.14,0,363.94
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.55,2455.774194,31.21
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.24,0,15.07
7/20/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.24,0,14.87
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",5.38,0,338.2
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.88,0,31.21
7/21/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",3,0,74.84
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.54,0,251.62
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",5.08,0,159.05
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.38,1461.758621,139.26
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.95,0,114.23
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.15,0,27.47
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.21,0,7.69
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.14,0,15.07
7/20/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.03,0,14.87
7/21/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.05,0,74.84
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.04,0,34.84
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.13,0,54.78
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.06,0,168.23
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.11,0,12.86
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.08,0,10.46
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.47,0,338.2
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.35,0,60.38
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.41,0,363.94
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.47,0,7.69
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.55,0,31.21
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.46,0,45.61
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.62,0,54.78
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.5,0,24.92
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.31,0,26.61
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.93,0,114.23
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.48,0,103.88
7/21/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.42,0,74.84
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.02,0,45.61
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.79,0,159.05
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.91,0,60.38
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.26,0,27.47
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2,0,7.69
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.08,0,103.88
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.07,0,251.62
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.17,0,159.05
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2,0,24.92
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2,0,112.7
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.08,0,45.61
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.09,0,168.23
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.64,0,139.26
