Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.11,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.11,0
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.51,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.05,0
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.08,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.24,0
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.24,0
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.06,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.3,0
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.14,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.63,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.83,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.01,0
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.06,0
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.09,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.14,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.05,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,0.63,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.16,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,0.8,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.38,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,1.18,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.09,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,1.27,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,messenger|messenger_inbox|mobile,0.06,US,Cabela's + CF Early Tech + Non Parent *1.2M,messenger,messenger_inbox,mobile,0.33,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,messenger|messenger_inbox|mobile,0.06,US,Cabela's + CF Early Tech + Non Parent *1.2M,messenger,messenger_inbox,mobile,0.48,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,messenger|messenger_inbox|mobile,0.03,US,Cabela's + CF Early Tech + Parent *450K,messenger,messenger_inbox,mobile,0.04,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0.53,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0.88,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0.04,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0.92,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.73,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.87,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.03,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.13,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.04,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.24,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.14,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.61,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.02,US,Hunting + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.04,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.23,US,Hunting + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.43,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,messenger|messenger_inbox|mobile,0.03,US,Hunting + CF Early Tech + Parent *1.5M,messenger,messenger_inbox,mobile,0.29,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.16,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,0.16,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.08,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,0.96,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.64,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,1.92,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.1,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,2.02,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.02,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.02,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.04,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.3,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.47,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.13,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.71,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.1,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.15,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.06,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.79,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.56,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,3.15,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,0,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,0,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.24,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,1.19,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.12,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,1.34,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.13,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,3.23,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.04,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,0.86,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.11,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,2.54,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger|messenger_inbox|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger,messenger_inbox,mobile,0,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger|messenger_inbox|mobile,0.1,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger,messenger_inbox,mobile,0.28,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.35,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,0.45,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,messenger|messenger_inbox|mobile,0.19,US,REI/Dick's + CF Early Tech + Parent *580K,messenger,messenger_inbox,mobile,0.82,0
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,audience_network|an_classic|mobile,0.01,US,Camping Enthusiast,audience_network,an_classic,mobile,0.11,0
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,audience_network|an_classic|mobile,0.27,US,Camping Enthusiast,audience_network,an_classic,mobile,2.26,0
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.05,US,Outdoor Activists,audience_network,an_classic,mobile,0.05,0
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.07,US,Outdoor Activists,audience_network,an_classic,mobile,0.16,0
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.03,US,Outdoor Activists,audience_network,an_classic,mobile,0.19,0
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.06,US,Outdoor Activists,audience_network,an_classic,mobile,0.25,0
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.01,US,Outdoor Activists,audience_network,an_classic,mobile,0.26,0
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.1,US,Outdoor Activists,audience_network,an_classic,mobile,1.31,0
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.04,US,Outdoor Activists,audience_network,an_classic,mobile,1.35,0
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0,US,Outdoor Activists,audience_network,an_classic,mobile,1.54,0
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.12,US,Outdoor Activists,audience_network,an_classic,mobile,1.96,0
8/1/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0,US,Outdoor Activists,audience_network,an_classic,mobile,2.04,0
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.04,US,Outdoor Activists,audience_network,an_classic,mobile,2.76,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.2,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.2,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.24,0
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.33,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.34,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.05,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.05,0
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.08,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.24,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.26,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.28,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.04,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.04,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.09,0
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.09,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.1,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.11,0
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.11,0
8/3/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.13,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.13,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.04,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.2,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.54,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.55,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.55,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.73,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.05,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.78,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.01,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.28,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.29,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.32,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.12,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.44,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.52,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.55,0
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.27,US,"Lookalike (US, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.27,0
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.1,0
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.14,0
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.2,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.02,0
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.02,0
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.01,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.01,0
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.02,0
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.01,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.03,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.04,0
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network|an_classic|mobile,0.06,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,audience_network,an_classic,mobile,0.5,0
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,audience_network|an_classic|mobile,0.22,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,audience_network,an_classic,mobile,0.28,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network|an_classic|mobile,0.02,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,audience_network,an_classic,mobile,0.03,0
