Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.49,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,3.63,3621.090681191504
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,1.18,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,6.5,3558.8437603906073
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.98,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.22,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,18-24,male,0.01,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,0.03,3700.7120765281256
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,18-24,male,0.15,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,0.7100000000000001,3685.539519550845
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,18-24,male,0.12,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0.6000000000000001,3687.989677738463
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,18-24,male,0.02,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0.15,3698.030034774798
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.63,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.63,3689.2730972544787
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.08,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.6300000000000001,3670.1325059585583
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.06,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.6900000000000002,3668.9872335174387
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.13,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.9000000000000004,3664.981593645737
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.07,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.9700000000000004,3663.647352409381
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.3,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,3701.382890785731
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.02,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,3701.382890785731
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.0,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.0,3701.382890785731
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.01,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.30000000000000004,3694.680216877362
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.0,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.31000000000000005,3694.457003571965
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,0.17,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0.17,3697.583217114489
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,0.09,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0.26,3695.5732045506165
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,1.24,2.856280967112353,US,Nature + CF Early Tech + Non Parent *4.7M,10.549999999999999,3472.8201161625498
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,1.37,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.17,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.4,3692.448689924586
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.32,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,4.170000000000001,3609.2961336576054
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.55,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0,3701.382890785731
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.19,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.8800000000000001,3681.1232253876906
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.51,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,2.35,3647.527410276601
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.42,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.18,3628.6939596855955
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.36,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.81,3614.463635423293
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.0,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.12,3698.700362815394
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.04,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.37999999999999995,3692.894886433714
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.04,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.48999999999999994,3690.4414672944295
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.29,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.29,3694.903443202275
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.16,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.7000000000000001,3685.762194091879
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.16,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.8600000000000001,3682.201015320459
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,1.14,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.91,3444.4020469490324
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,1.12,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,18-24,male,0.18,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0,3701.382890785731
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,18-24,male,0.24,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0,3701.382890785731
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,18-24,male,1.3,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,1.3,3672.4255143659834
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,female,1.32,0.0,US,Camping Enthusiast,6.24,3564.4385383915455
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,female,0.39,0.0,US,Camping Enthusiast,10.4,3475.968847350768
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.02,0.0,US,Outdoor Activists,3.64,3620.8719457064176
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.45,0.0,US,Outdoor Activists,6.170000000000001,3565.946330104701
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.67,0.0,US,Outdoor Activists,19.009999999999998,3299.7759394531104
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,2.48,0.0,US,Outdoor Activists,28.680000000000003,3112.517012971754
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,2.11,0.0,US,Outdoor Activists,0,3701.382890785731
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,0.45,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.37,0.0,US,Outdoor Activists,0.69,3685.984880686698
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.96,0.0,US,Outdoor Activists,6.68,3554.975611852698
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,1.69,0.0,US,Outdoor Activists,10.11,3482.06428365624
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.5,0.0,US,Outdoor Activists,15.640000000000002,3367.6491283252053
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,4.25,0.0,US,Outdoor Activists,26.62,3151.496646562331
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,unknown,0.0,0.0,US,Camping Enthusiast,0.0,3701.382890785731
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,unknown,0.04,0.0,US,Camping Enthusiast,0.23,3696.243086286581
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.0,0.0,US,Outdoor Activists,0.08,3699.5943227560097
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.01,0.0,US,Outdoor Activists,0.09,3699.3708125294925
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.12,0.0,US,Outdoor Activists,0.51,3689.9955664557638
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.07,0.0,US,Outdoor Activists,0.9100000000000001,3681.088850901073
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.1,0.0,US,Outdoor Activists,1.81,3661.1272659615925
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.15,0.0,US,Outdoor Activists,0,3701.382890785731
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.09,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.27,3607.1161738437963
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.88,3593.8469253991952
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.49,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,1.19,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.65,3620.653156181974
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.37,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.47,3559.4888528256597
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.38,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",8.34,3519.500396760692
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.43,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",11.340000000000002,3456.284133654847
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,1.47,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",13.990000000000002,3401.388256651917
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,2.43,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,2.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.43,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.71,3685.5395188824327
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.41,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.1199999999999999,3676.4214358827453
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.32,3649.8637907751818
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.95,3614.096671503076
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.31,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.8100000000000005,3595.3671433128893
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.51,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.53,3558.19877305112
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.77,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.12,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.44,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.25,3608.7134927735215
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",7.35,3542.5860302608485
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.74,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",9.09,3506.0017064107146
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.67,1.01777041942539,CA,"Lookalike (CA, 2%) - rainfactoryS71C",10.76,3471.2445287952182
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",12.09,3443.810312041988
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.97,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",15.91,3366.2140489913827
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.58,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",30.020000000000003,3094.447962674063
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,2.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",34.10000000000001,3020.035433523685
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,3.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,0.69,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,female,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.24,3651.628316504409
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,female,1.32,2.6671896859121564,GB,"Lookalike (GB, 2%) - rainfactoryS71C",16.43,3351.6138905369244
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,female,1.32,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",24.24,3197.139819097574
2018-07-12,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",25-34,female,0.88,0.0,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",0.88,3681.58393668244
2018-07-13,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",25-34,female,0.13,0.0,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",1.01,3678.6680830795985
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,0.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",12.61,3429.8657295202015
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,1.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",19.08,3298.3803503305094
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,1.9,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",25.75,3168.1050803839057
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,1.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",22.76,3225.85560722947
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,1.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",23.830000000000002,3205.069062788121
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,2.34,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",32.53,3040.9536207821916
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,2.72,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",46.080000000000005,2801.924781662741
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,4.23,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,2.46,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.6000000000000005,3535.2706301361186
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,1.44,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",12.889999999999999,3424.068446972262
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,3.28,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",18.79,3304.1644511471727
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,1.93,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",32.71,3037.6483824434363
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,2.67,0.761539696196408,CA,"Lookalike (CA, 2%) - rainfactoryP22C",40.29,2901.674083487419
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,5.99,0.3732460646334795,CA,"Lookalike (CA, 2%) - rainfactoryP22C",56.0,2638.9293641105683
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,1.95,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",14.44,3395.865110774643
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,4.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",23.98,3207.9869546387004
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,3.42,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",57.010000000000005,2634.2252657668696
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,1.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,male,3.28,1.062556918872318,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,male,3.73,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,0.43,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.43,3691.7794881031377
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,2.67,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",13.88,3403.649323493468
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,1.75,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",41.83,2874.801518247386
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,1.34,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22000000000000003,3696.466405911885
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.23000000000000004,3696.243084558798
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.3600000000000001,3693.341134436729
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.3700000000000001,3693.118001896356
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.05,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.35000000000000003,3693.564280458422
