Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.9,0.0,29.14,1417.0874062405255
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,109.18000000000002,1128.0594475367138
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,38.05,1381.55706092802
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,0.7400000000000002,1536.5511234344801
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,155.04000000000002,989.8549425514235
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.05,0.0,0.3900000000000001,1538.0845359251464
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.25,0.0,8.559999999999999,1502.6861519703177
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.28,0.0,105.35000000000001,1140.439726082483
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.09,0.0,176.12000000000003,932.1398298829477
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.71,0.0,105.72,1139.2378147421455
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.98,0.0,21.83,1446.9187589733726
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.78,0.0,0.3900000000000001,1538.0845359251464
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.9,0.0,1.68,1532.440377763931
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.82,0.0,103.55000000000003,1146.3049765507726
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.83,0.0,33.35,1400.1867593780353
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.96,0.0,53.54,1321.8951817329262
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.16,0.0,71.46000000000001,1256.0809451962043
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.21,0.0,4.15,1521.6910770073732
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.06,0.0,29.14,1417.0874062405255
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.26,0.0,0.3900000000000001,1538.0845359251464
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0.0,1.68,1532.440377763931
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.5,0.0,51.92,1328.0122351398957
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.67,0.0,4.15,1521.6910770073732
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.42,0.0,38.05,1381.55706092802
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.28,0.0,71.46000000000001,1256.0809451962043
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.28,0.0,21.83,1446.9187589733726
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.37,0.0,278.94999999999993,695.3596325520632
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.61,0.0,8.559999999999999,1502.6861519703177
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.95,0.0,38.05,1381.55706092802
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.81,0.0,105.35000000000001,1140.439726082483
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.02,0.0,105.72,1139.2378147421455
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.25,0.0,278.94999999999993,695.3596325520632
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0.0,13.73,1480.7080262736547
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0.0,284.34,684.7599157651534
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0.0,278.94999999999993,695.3596325520632
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.76,0.0,8.559999999999999,1502.6861519703177
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.59,0.0,38.05,1381.55706092802
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0.0,53.54,1321.8951817329262
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.64,0.0,105.35000000000001,1140.439726082483
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.21,0.0,105.72,1139.2378147421455
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.72,0.0,0.3900000000000001,1538.0845359251464
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.0,0.0,105.35000000000001,1140.439726082483
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.27,0.0,284.34,684.7599157651534
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.36,26.902266286789924,278.94999999999993,695.3596325520632
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02,0.0,1.68,1532.440377763931
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.27,0.0,8.559999999999999,1502.6861519703177
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0.0,4.15,1521.6910770073732
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,8.56,1502.6861519703177
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0.0,176.12000000000003,932.1398298829477
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,71.46000000000001,1256.0809451962043
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.19,0.0,29.14,1417.0874062405255
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.14,0.0,232.15,794.5721416194284
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.18,0.0,105.72,1139.2378147421455
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.38,0.0,1.68,1532.440377763931
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22,0.0,1.6299999999999997,1532.6587572590379
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.12,0.0,109.18000000000002,1128.0594475367138
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.19,0.0,105.35000000000001,1140.439726082483
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.55,0.0,12.809999999999999,1484.5953798455473
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",18.08,0.0,51.92,1328.0122351398957
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",8.76,0.0,103.55000000000003,1146.3049765507726
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",9.07,0.0,109.18000000000002,1128.0594475367138
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.31,0.0,155.04000000000002,989.8549425514235
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",7.08,0.0,176.12000000000003,932.1398298829477
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",16.93,2.0357207948458274,284.34,684.7599157651534
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",15.5,0.0,232.15,794.5721416194284
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",13.66,0.0,253.77,747.0926979353358
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.64,0.0,278.94999999999993,695.3596325520632
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,1.68,1532.440377763931
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.02,0.0,8.559999999999999,1502.6861519703177
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,12.809999999999999,1484.5953798455473
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,278.94999999999993,695.3596325520632
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.1,0.0,1.68,1532.440377763931
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0.0,13.73,1480.7080262736547
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,71.46000000000001,1256.0809451962043
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,38.05,1381.55706092802
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.13,0.0,232.15,794.5721416194284
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.07,0.0,0.3900000000000001,1538.0845359251464
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.2,0.0,1.68,1532.440377763931
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,51.92,1328.0122351398957
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,253.77,747.0926979353358
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,21.83,1446.9187589733726
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,1.68,1532.440377763931
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.58,0.0,51.92,1328.0122351398957
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.56,0.0,4.15,1521.6910770073732
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.73,0.0,109.18000000000002,1128.0594475367138
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.35,0.0,8.56,1502.6861519703177
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.93,0.0,53.54,1321.8951817329262
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.74,0.0,284.34,684.7599157651534
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.23,0.0,21.83,1446.9187589733726
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,0.7400000000000002,1536.5511234344801
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.0,0.0,284.34,684.7599157651534
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.04,0.0,278.94999999999993,695.3596325520632
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.14,0.0,27.470000000000002,1162.4667202764685
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.15,0.0,139.26,1696.2379225684974
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.22,0.0,10.46,1097.51401232869
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.03,0.0,15.069999999999999,1114.7500299685669
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0.0,363.94,3625.0502720607938
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.19,0.0,7.6899999999999995,1087.285885729192
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.37,0.0,11.46,1101.2300670552681
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.38,0.0,74.84,1364.3288454930148
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.43,0.0,12.860000000000003,1106.4536911868868
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.47,0.0,139.26,1696.2379225684974
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.43,0.0,26.61,1159.0924044743672
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.2,0.0,363.94,3625.0502720607938
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.26,0.0,34.84,1191.7895990569982
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.07,0.0,54.78,1274.8856916127882
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.34,0.0,159.04999999999998,1813.5863000038973
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.72,0.0,338.2,3322.9825029397402
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.23,0.0,363.94,3625.0502720607938
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0.0,112.69999999999999,1550.5902188159735
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.04,0.0,14.87,1113.996676962866
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.02,0.0,34.84,1191.7895990569982
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.01,0.0,54.78,1274.8856916127882
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.06,0.0,159.04999999999998,1813.5863000038973
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.14,0.0,363.94,3625.0502720607938
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.55,2.0860159859563003,31.21,1177.2556922293081
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.24,0.0,15.069999999999999,1114.7500299685669
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.24,0.0,14.87,1113.996676962866
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",5.38,0.0,338.2,3322.9825029397402
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.88,0.0,31.21,1177.2556922293081
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.0,0.0,74.84,1364.3288454930148
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.54,0.0,251.61999999999998,2479.8748309281773
