Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,female,8.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",45.599999999999994
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,female,10.45,2526.32,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,0.73,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.73
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,1.78,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.51
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,4.31,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",27.04
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,12.88,458.07,US,"Lookalike (US, 2%) - rainfactoryS71C",51.190000000000005
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,8.48,6851.42,US,"Lookalike (US, 2%) - rainfactoryS71C",147.88
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,5.17,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",17.64
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,4.6,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",31.560000000000002
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,15.93,2467.04,US,"Lookalike (US, 2%) - rainfactoryP22C",122.75999999999999
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,19.59,602.35,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,5.16,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",7.03
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,4.64,1379.31,US,"Lookalike (US, 2%) - rainfactoryS71C",22.02
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,15.02,818.91,US,"Lookalike (US, 2%) - rainfactoryS71C",111.83
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,16.25,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",128.07999999999998
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,13.04,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",141.11999999999998
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,11.69,6775.02,US,"Lookalike (US, 2%) - rainfactoryS71C",166.59999999999997
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,16.83,1883.54,US,"Lookalike (US, 2%) - rainfactoryS71C",183.42999999999995
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.16,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.24
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.94,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",6.449999999999999
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.89,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",8.15
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,1.25,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.15,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.15
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.26,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.1800000000000002
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.42,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.89
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.78,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",4.32
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.82,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",8.270000000000001
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.65,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.21,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,2.08,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.1000000000000005
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,2.91,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,12.65
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,5.21,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,57.190000000000005
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,6.21,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,63.400000000000006
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,female,3.0,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,5.41
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,female,12.49,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,113.7
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,female,15.35,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,1.66,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.88
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,1.87,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.75
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,0.25,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,8.28
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,0.18,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,9.1
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,0.82,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.82
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,4.61,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,16.86
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,7.04,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,27.97
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,9.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55.86
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,8.24,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,12.04,490.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,male,3.43,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,3.43
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,male,7.33,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.13,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.22
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.28,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.53
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.12,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.5600000000000005
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.16,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.23,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,unknown,0.14,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.2200000000000002
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,3.8,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,7.76
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,3.98,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,11.74
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,11.03,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,67.66
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,8.8,670.45,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,94.71999999999998
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,4.25,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,17.130000000000003
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,9.26,2796.98,US,Cabela's + CF Early Tech + Non Parent *1.2M,41.9
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,10.06,12415.51,US,Cabela's + CF Early Tech + Non Parent *1.2M,70.66
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,10.63,7460.02,US,Cabela's + CF Early Tech + Non Parent *1.2M,91.82999999999998
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,8.94,3612.98,US,Cabela's + CF Early Tech + Non Parent *1.2M,100.76999999999998
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,4.12,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,12.030000000000001
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,4.04,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,16.07
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,9.98,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,77.23
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,8.16,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,113.27
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,35-44,male,8.71,0.0,US,Ecotourism + CF Early Tech + Parent *224K,32.41
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,5.78,2128.03,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,15.98
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,20.09,4260.83,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,71.57000000000001
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,20.61,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,154.81
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,19.96,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,10.69,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,29.619999999999997
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,14.42,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,80.14
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,18.73,2156.97,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,212.38000000000002
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,4.38,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,4.38
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,4.32,2847.22,US,Hunting + CF Early Tech + Non Parent *4.7M,17.91
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.31,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,43.480000000000004
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.75,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,53.230000000000004
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.94,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,92.50999999999999
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,8.83,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,111.10999999999999
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,10.28,1196.5,US,Hunting + CF Early Tech + Non Parent *4.7M,0
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,4.13,0.0,US,Hunting + CF Early Tech + Parent *1.5M,22.39
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.36,0.0,US,Hunting + CF Early Tech + Parent *1.5M,32.980000000000004
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.36,0.0,US,Hunting + CF Early Tech + Parent *1.5M,36.34
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.05,0.0,US,Hunting + CF Early Tech + Parent *1.5M,39.39
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.88,0.0,US,Hunting + CF Early Tech + Parent *1.5M,60.04
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,1.09,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.09,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,31.470000000000002
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,4.41,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,44.35000000000001
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.34,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.58,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,4.19,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,19.46
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,16.35,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,86.44
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,5.87,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,107.26
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,6.32,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,125.77000000000001
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,20.89,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,72.6
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,18.74,314.83,US,Nature + CF Early Tech + Non Parent *4.7M,195.76999999999998
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,19.61,928.1,US,Nature + CF Early Tech + Non Parent *4.7M,0
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,18.37,702.23,US,Nature + CF Early Tech + Non Parent *4.7M,0
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,3.82,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.82
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,6.06,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,15.7
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,6.83,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,22.53
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,13.19,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,35.72
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,21.56,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,134.69
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,5.22,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,14.09
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,9.76,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,9.26,637.15,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,35-44,male,20.34,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,70.37
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,4.17,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,18.47
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,14.71,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,33.18
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,24.56,2031.76,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,237.3
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,18.87,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,4.79,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,4.79
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,4.18,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,13.77
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,15.93,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,84.63
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,22.33,815.05,US,REI/Dick's + CF Early Tech + Parent *580K,251.38
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,20.37,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,18.99,2227.49,US,REI/Dick's + CF Early Tech + Parent *580K,0
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,female,3.55,0.0,US,Camping Enthusiast,13.559999999999999
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,female,2.4,0.0,US,Camping Enthusiast,26.099999999999998
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,3.31,0.0,US,Outdoor Activists,7.48
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,3.7,0.0,US,Outdoor Activists,29.19
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,4.18,0.0,US,Outdoor Activists,45.22
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,male,2.53,0.0,US,Camping Enthusiast,17.54
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.62,0.0,US,Outdoor Activists,8.120000000000001
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,3.57,0.0,US,Outdoor Activists,11.690000000000001
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,3.0,0.0,US,Outdoor Activists,18.020000000000003
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.04,0.0,US,Outdoor Activists,20.060000000000002
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.22,0.0,US,Outdoor Activists,31.150000000000002
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.28,0.0,US,Outdoor Activists,38.80000000000001
