Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,7.03,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,100.45,0,892.100973
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram|feed|mobile,3.57,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,instagram,feed,mobile,104.02,0,877.8111978
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,11.54,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,45.9,0,1376.316319
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,43.83,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,112.39,25.42463575,1309.747083
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,26.99,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,195.67,0,1230.891225
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,41.04,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,340.45,0,1104.935573
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,41.81,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,461.55,18.02795775,1009.537145
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram|feed|mobile,9.55,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,instagram,feed,mobile,471.1,0,1002.374058
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,instagram|feed|mobile,18.31,US,REI/Dick's + CF Early Tech + Parent *580K,instagram,feed,mobile,48.88,0,1547.574828
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,instagram|feed|mobile,42.35,US,REI/Dick's + CF Early Tech + Parent *580K,instagram,feed,mobile,317.54,138.6471231,449.3408383
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.03,0,12405.62051
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.13,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.16,0,12399.20973
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.39,0,12387.8757
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.07,0,9769.144975
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.25,0,11862.14287
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.1,0,12283.65312
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.13,0,12282.33687
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.04,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.04,0,6692.09535
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.09,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.23,0,6690.26344
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.26,0,6689.974236
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.34,0,6689.203089
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.11,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,0.11,0,14395.29364
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.51,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.05,0,14354.62931
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.08,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.24,0,14346.42389
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.24,0,14346.42389
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",messenger|messenger_inbox|mobile,0.06,US,"Lookalike (US, 2%) - rainfactoryP22C",messenger,messenger_inbox,mobile,1.3,0,14343.83368
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",messenger|messenger_inbox|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",messenger,messenger_inbox,mobile,0.14,0,9187.464651
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.63,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.83,0,11144.71831
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.01,0,25318.06053
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.06,0,25314.10254
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.09,0,25311.72805
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger|messenger_inbox|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,messenger,messenger_inbox,mobile,0.14,0,25307.77106
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.05,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,0.63,0,8516.633198
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.16,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,0.8,0,8514.589898
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.38,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,1.18,0,8510.024296
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger|messenger_inbox|mobile,0.09,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,messenger,messenger_inbox,mobile,1.27,0,8508.943328
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,messenger|messenger_inbox|mobile,0.06,US,Cabela's + CF Early Tech + Non Parent *1.2M,messenger,messenger_inbox,mobile,0.33,0,4332.469028
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,messenger|messenger_inbox|mobile,0.06,US,Cabela's + CF Early Tech + Non Parent *1.2M,messenger,messenger_inbox,mobile,0.48,0,4330.315457
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,messenger|messenger_inbox|mobile,0.03,US,Cabela's + CF Early Tech + Parent *450K,messenger,messenger_inbox,mobile,0.04,0,9489.759381
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0,0,9331.234163
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0.53,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0.88,0,9323.436396
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,messenger|messenger_inbox|mobile,0.04,US,Ecotourism + CF Early Tech + Non Parent *840K,messenger,messenger_inbox,mobile,0.92,0,9323.082107
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.73,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.87,0,13119.05924
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.03,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.13,0,7647.416109
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.04,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.24,0,7645.078184
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger|messenger_inbox|mobile,0.14,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,messenger,messenger_inbox,mobile,0.61,0,7637.219499
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.02,US,Hunting + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.04,0,10907.87517
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.23,US,Hunting + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.43,0,10892.88784
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,messenger|messenger_inbox|mobile,0.03,US,Hunting + CF Early Tech + Parent *1.5M,messenger,messenger_inbox,mobile,0.29,0,4681.30892
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.16,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,0.16,0,14859.62651
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.08,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,0.96,0,14820.27489
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.64,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,1.92,0,14773.19048
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger|messenger_inbox|mobile,0.1,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,messenger,messenger_inbox,mobile,2.02,0,14768.29446
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.02,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.02,0,9900.775369
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.04,0,9900.287226
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.3,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.47,0,9889.79797
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,messenger|messenger_inbox|mobile,0.13,US,Mountain Biking + CF Early Tech + Parent *590K,messenger,messenger_inbox,mobile,0.71,0,9883.948335
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.1,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.15,0,22427.26517
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.06,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,0.79,0,22421.48631
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,messenger|messenger_inbox|mobile,0.56,US,Nature + CF Early Tech + Non Parent *4.7M,messenger,messenger_inbox,mobile,3.15,0,22400.18964
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,0,0,7284.29394
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,0,0,7284.29394
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.24,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,1.19,0,7265.295422
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.12,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,1.34,0,7262.90417
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger|messenger_inbox|mobile,0.13,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,messenger,messenger_inbox,mobile,3.23,0,7232.841745
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.04,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,0.86,0,5446.049137
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.11,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,2.54,0,5418.425744
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger|messenger_inbox|mobile,0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger,messenger_inbox,mobile,0,0,7047.706465
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger|messenger_inbox|mobile,0.1,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,messenger,messenger_inbox,mobile,0.28,0,7040.939137
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,messenger|messenger_inbox|mobile,0.35,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,messenger,messenger_inbox,mobile,0.45,0,7144.296776
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,messenger|messenger_inbox|mobile,0.19,US,REI/Dick's + CF Early Tech + Parent *580K,messenger,messenger_inbox,mobile,0.82,0,9692.304735
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,audience_network|an_classic|mobile,0.01,US,Camping Enthusiast,audience_network,an_classic,mobile,0.11,0,2969.200377
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,audience_network|an_classic|mobile,0.27,US,Camping Enthusiast,audience_network,an_classic,mobile,2.26,0,2953.890566
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.05,US,Outdoor Activists,audience_network,an_classic,mobile,0.05,0,6025.539339
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.07,US,Outdoor Activists,audience_network,an_classic,mobile,0.16,0,6024.53845
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.03,US,Outdoor Activists,audience_network,an_classic,mobile,0.19,0,6024.265509
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.06,US,Outdoor Activists,audience_network,an_classic,mobile,0.25,0,6023.719665
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.01,US,Outdoor Activists,audience_network,an_classic,mobile,0.26,0,6023.628695
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.1,US,Outdoor Activists,audience_network,an_classic,mobile,1.31,0,6014.084561
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.04,US,Outdoor Activists,audience_network,an_classic,mobile,1.35,0,6013.721274
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0,US,Outdoor Activists,audience_network,an_classic,mobile,1.54,0,6011.995961
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.12,US,Outdoor Activists,audience_network,an_classic,mobile,1.96,0,6008.183867
8/1/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0,US,Outdoor Activists,audience_network,an_classic,mobile,2.04,0,6007.458027
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,audience_network|an_classic|mobile,0.04,US,Outdoor Activists,audience_network,an_classic,mobile,2.76,0,6000.929421
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.2,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.2,0,12397.23785
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.24,0,12395.26628
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.33,0,12390.8314
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.34,0,12390.33874
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.05,0,9769.541762
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.05,0,9769.541762
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.08,0,9768.946588
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.24,0,11862.51323
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.26,0,11861.77251
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.28,0,11861.03184
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.04,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.04,0,12286.28603
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.05,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.09,0,12284.0919
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.09,0,12284.0919
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.1,0,12283.65312
7/27/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.11,0,12283.21435
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.11,0,12283.21435
8/3/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.13,0,12282.33687
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",audience_network|an_classic|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",audience_network,an_classic,mobile,0.13,0,12282.33687
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0,0,6692.48108
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.04,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.2,0,6690.552655
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.54,0,6687.275609
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",audience_network|an_classic|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",audience_network,an_classic,mobile,0.55,0,6687.179249
